3071,9777.66,23947.26,-69187.16,-34942.88,52734.87,-5205.54,-3203.56,25738.26,-57895.24,-42631.97,-31502.9,-39836.15,-21979.3,-19115.79,-52326.48,14668.53,0
3072,9784.12,23972.74,-69186.54,-34935.15,52749.94,-5204.8,-3201.46,25726.3,-57879.04,-42634.01,-31675.93,-39946.28,-21966.36,-19109.71,-52325.39,14578.72,0
3073,9776.03,23946.5,-69196.35,-34944.29,52707.89,-5212.36,-3195.23,25732.29,-57904.5,-42646.21,-31516.85,-39842.41,-21992.64,-19134.57,-52327.24,14666.21,0
3074,9780.3,23976.45,-69199.52,-34949.12,52769.83,-5219.22,-3201.6,25718.34,-57879.93,-42638.32,-31656.24,-39946.7,-21967.49,-19111.28,-52320.36,14582.17,0
3075,9780.27,23944.1,-69185.77,-34942.39,52685.34,-5209.32,-3192.21,25720.33,-57888.58,-42633.34,-31538.58,-39853.9,-21984.82,-19121.45,-52316.04,14656.53,0
3076,9794.24,23992.21,-69188.86,-34948.32,52780.34,-5218.86,-3221.09,25733.7,-57877.4,-42634.9,-31637.48,-39938.32,-21975.01,-19107.03,-52335.36,14584.45,0
3077,9781.17,23951.35,-69191.03,-34951.11,52680.07,-5223.74,-3229.67,25718.41,-57893.54,-42634.16,-31542.69,-39861.0,-21997.56,-19126.28,-52330.37,14654.79,0
3078,9784.74,23992.05,-69201.49,-34960.36,52804.16,-5232.57,-3248.36,25724.82,-57885.63,-42638.81,-31596.51,-39928.86,-21988.66,-19125.69,-52344.97,14601.63,0
3079,9780.77,23951.21,-69188.52,-34942.86,52688.96,-5211.85,-3228.02,25713.76,-57882.12,-42622.27,-31559.21,-39878.46,-21989.53,-19114.43,-52318.91,14653.47,0
3080,9800.03,23994.82,-69185.11,-34939.11,52800.47,-5206.35,-3225.4,25743.98,-57875.04,-42624.55,-31603.13,-39927.5,-21978.92,-19112.26,-52324.27,14603.74,0
3081,9784.27,23951.26,-69180.75,-34934.84,52662.81,-5208.18,-3216.89,25737.56,-57889.25,-42630.77,-31596.8,-39889.86,-22000.42,-19133.03,-52319.84,14645.09,0
3082,9785.37,23988.0,-69197.66,-34954.89,52811.23,-5229.12,-3241.36,25759.6,-57883.66,-42635.79,-31578.23,-39914.71,-21997.38,-19119.3,-52338.75,14620.63,0
3083,9783.6,23948.96,-69175.05,-34933.18,52652.75,-5203.31,-3228.22,25736.98,-57881.94,-42619.7,-31632.61,-39905.66,-22000.66,-19125.22,-52326.17,14628.88,0
3084,9797.75,23996.45,-69185.22,-34943.55,52792.67,-5213.23,-3237.27,25764.43,-57866.81,-42608.77,-31571.03,-39895.23,-21990.07,-19106.38,-52331.36,14632.75,0
3085,9797.08,23964.85,-69165.37,-34920.49,52643.68,-5193.63,-3218.99,25743.08,-57874.21,-42602.96,-31653.78,-39909.22,-21996.8,-19108.97,-52323.82,14624.9,0
3086,9796.5,23998.22,-69186.25,-34938.37,52778.9,-5211.8,-3239.1,25776.59,-57881.16,-42612.19,-31544.01,-39875.04,-22006.59,-19104.13,-52337.32,14650.32,0
3087,9789.1,23968.6,-69173.38,-34925.98,52651.99,-5204.76,-3225.71,25747.89,-57872.29,-42601.08,-31680.36,-39926.25,-22000.53,-19114.41,-52320.67,14611.07,0
3088,9790.53,23994.35,-69187.86,-34939.22,52770.12,-5216.54,-3239.66,25776.7,-57882.59,-42608.88,-31525.66,-39865.45,-22011.75,-19120.38,-52329.39,14665.63,0
3089,9793.53,23978.77,-69168.88,-34917.16,52675.53,-5199.31,-3221.82,25751.76,-57870.63,-42605.44,-31678.25,-39934.79,-22006.99,-19105.62,-52315.42,14618.84,0
3090,9788.41,23992.54,-69188.8,-34937.9,52767.93,-5214.35,-3234.48,25791.59,-57889.12,-42624.98,-31509.77,-39864.18,-22029.65,-19128.98,-52335.6,14683.98,0
3091,9784.63,23981.72,-69176.91,-34925.25,52693.95,-5202.7,-3235.01,25766.89,-57871.14,-42611.16,-31684.78,-39954.73,-22012.89,-19114.23,-52328.49,14614.98,0
3092,9780.18,23983.0,-69187.48,-34941.61,52753.04,-5213.68,-3245.14,25799.48,-57873.25,-42608.86,-31514.64,-39864.89,-22021.45,-19120.6,-52334.95,14680.74,0
3093,9799.83,23993.43,-69156.59,-34914.61,52692.34,-5193.87,-3224.33,25783.0,-57863.57,-42600.66,-31697.05,-39959.13,-22006.23,-19109.98,-52329.57,14601.32,0
3094,9778.06,23980.43,-69186.09,-34948.36,52728.68,-5228.39,-3257.23,25798.65,-57890.14,-42622.74,-31507.06,-39864.56,-22027.91,-19136.94,-52349.82,14681.27,0
3095,9786.44,23997.39,-69171.2,-34938.64,52736.46,-5222.69,-3236.38,25790.38,-57863.84,-42613.78,-31680.62,-39976.14,-21983.41,-19103.14,-52323.64,14596.47,0
3096,9779.13,23970.23,-69171.25,-34943.91,52713.95,-5212.92,-3220.19,25817.87,-57885.56,-42622.41,-31525.93,-39877.7,-21988.19,-19120.02,-52327.15,14672.09,0
3097,9780.88,23992.05,-69173.91,-34947.22,52757.65,-5211.06,-3222.41,25796.91,-57872.98,-42623.77,-31665.25,-39970.98,-21953.01,-19100.41,-52329.19,14597.05,0
3098,9773.21,23960.42,-69177.87,-34949.32,52712.27,-5202.26,-3212.37,25805.54,-57893.07,-42623.23,-31518.98,-39870.41,-21951.69,-19112.19,-52330.95,14681.14,0
3099,9778.49,23989.63,-69185.87,-34953.1,52786.59,-5201.43,-3214.34,25799.05,-57882.3,-42619.9,-31642.65,-39961.86,-21910.45,-19081.39,-52337.93,14599.0,0
3100,9773.52,23950.88,-69184.57,-34947.96,52703.96,-5188.31,-3200.19,25793.64,-57894.82,-42612.79,-31541.02,-39869.39,-21906.03,-19089.1,-52327.98,14666.32,0
3101,9773.03,23983.76,-69202.43,-34959.8,52798.68,-5200.04,-3207.9,25789.02,-57888.04,-42620.15,-31636.88,-39945.54,-21878.42,-19069.59,-52339.29,14596.61,0
3102,9768.43,23937.31,-69195.3,-34947.27,52675.95,-5175.3,-3183.94,25778.8,-57901.63,-42609.62,-31576.17,-39869.12,-21879.18,-19073.68,-52325.72,14658.23,0
3103,9769.41,23976.43,-69207.91,-34950.44,52801.97,-5166.92,-3187.22,25808.98,-57901.48,-42616.01,-31620.14,-39922.61,-21867.63,-19054.86,-52328.98,14619.25,0
3104,9749.09,23921.95,-69208.69,-34946.26,52670.45,-5154.07,-3173.7,25790.96,-57920.92,-42623.84,-31591.31,-39870.57,-21883.07,-19071.51,-52326.66,14667.37,0
3105,9752.09,23958.65,-69226.05,-34959.69,52816.45,-5164.73,-3185.37,25808.66,-57902.55,-42635.17,-31601.3,-39903.41,-21858.75,-19055.04,-52332.74,14632.88,0
3106,9755.91,23910.76,-69208.17,-34942.39,52657.8,-5150.94,-3165.59,25784.55,-57911.31,-42628.75,-31621.12,-39867.51,-21865.86,-19075.89,-52324.14,14651.68,0
3107,9757.25,23946.41,-69228.49,-34970.84,52809.7,-5186.66,-3201.15,25788.79,-57906.84,-42635.77,-31571.05,-39869.36,-21859.54,-19081.1,-52341.84,14633.37,0
3108,9757.27,23912.86,-69204.4,-34957.75,52672.55,-5174.72,-3168.78,25770.64,-57903.18,-42627.64,-31636.5,-39869.68,-21856.05,-19075.6,-52311.57,14635.09,0
3109,9761.83,23944.6,-69211.13,-34972.14,52808.52,-5182.36,-3179.07,25812.93,-57911.09,-42635.26,-31544.48,-39844.02,-21862.26,-19081.97,-52326.04,14646.25,0
3110,9755.84,23912.5,-69200.22,-34959.82,52674.45,-5169.42,-3162.86,25792.77,-57908.03,-42626.03,-31658.38,-39883.27,-21863.85,-19077.48,-52315.8,14619.54,0
3111,9754.32,23936.93,-69218.14,-34979.12,52802.17,-5183.7,-3183.02,25819.62,-57910.73,-42652.13,-31529.66,-39837.69,-21870.69,-19075.96,-52325.63,14652.13,0
3112,9759.13,23910.22,-69188.15,-34949.88,52682.12,-5159.05,-3165.19,25790.67,-57897.92,-42632.96,-31667.88,-39886.73,-21864.23,-19077.06,-52308.64,14615.34,0
3113,9767.49,23929.13,-69195.45,-34955.29,52779.38,-5162.96,-3177.03,25821.49,-57897.54,-42629.07,-31537.17,-39818.92,-21869.68,-19079.78,-52313.36,14656.89,0
3114,9771.44,23922.63,-69179.79,-34936.38,52679.37,-5154.11,-3162.91,25802.18,-57892.13,-42628.29,-31683.44,-39882.44,-21870.53,-19070.91,-52304.38,14609.81,0
3115,9771.38,23933.76,-69200.53,-34952.72,52768.24,-5171.17,-3173.21,25836.58,-57901.75,-42634.39,-31503.33,-39793.57,-21883.97,-19088.12,-52314.84,14676.94,0
3116,9769.68,23935.05,-69195.97,-34947.76,52723.96,-5171.55,-3167.8,25813.54,-57890.99,-42622.05,-31661.18,-39879.78,-21873.8,-19076.72,-52309.85,14611.25,0
3117,9774.91,23938.38,-69206.12,-34954.95,52776.0,-5173.89,-3178.4,25822.05,-57891.51,-42614.11,-31499.24,-39786.33,-21880.26,-19077.24,-52312.45,14680.22,0
3118,9784.39,23952.66,-69192.04,-34936.87,52736.57,-5152.61,-3150.25,25801.02,-57886.84,-42617.6,-31671.08,-39878.39,-21870.09,-19060.7,-52307.93,14601.5,0
3119,9770.55,23937.35,-69205.47,-34950.37,52746.0,-5158.74,-3158.5,25819.57,-57899.51,-42618.52,-31522.2,-39785.75,-21881.62,-19068.05,-52304.96,14672.85,0
3120,9781.79,23952.89,-69198.07,-34938.46,52734.91,-5150.8,-3159.22,25808.33,-57878.66,-42610.05,-31698.19,-39888.12,-21861.93,-19069.66,-52304.71,14586.84,0
3121,9777.79,23934.87,-69203.01,-34939.55,52708.43,-5151.54,-3163.6,25827.84,-57890.43,-42604.77,-31539.12,-39779.69,-21878.65,-19080.95,-52300.42,14675.22,0
3122,9796.86,23972.92,-69188.02,-34928.4,52755.7,-5150.07,-3160.25,25815.71,-57866.63,-42596.97,-31681.23,-39872.34,-21857.55,-19060.11,-52294.27,14595.0,0
3123,9791.99,23941.69,-69189.8,-34934.93,52694.3,-5158.11,-3165.54,25817.56,-57889.16,-42609.98,-31537.8,-39774.23,-21889.98,-19088.14,-52298.43,14682.23,0
3124,9793.1,23980.76,-69203.39,-34948.96,52803.89,-5173.42,-3183.34,25818.77,-57874.05,-42619.88,-31637.31,-39866.35,-21872.63,-19066.71,-52305.58,14616.63,0
3125,9787.87,23934.4,-69186.58,-34936.54,52690.04,-5157.87,-3166.82,25810.43,-57885.16,-42613.53,-31558.63,-39795.85,-21886.83,-19087.05,-52298.52,14675.71,0
3126,9797.71,23978.59,-69191.9,-34943.46,52797.66,-5163.86,-3172.07,25809.63,-57864.86,-42604.68,-31628.79,-39857.27,-21874.96,-19066.33,-52308.87,14620.68,0
3127,9795.47,23945.04,-69180.05,-34933.74,52678.32,-5147.96,-3165.99,25805.85,-57875.26,-42608.26,-31572.73,-39793.66,-21897.0,-19086.53,-52312.45,14673.41,0
3128,9798.07,23987.06,-69195.16,-34954.93,52811.67,-5172.1,-3190.55,25811.1,-57872.78,-42617.42,-31584.85,-39844.17,-21890.13,-19083.79,-52333.28,14625.64,0
3129,9784.03,23943.72,-69186.18,-34952.52,52692.54,-5175.21,-3189.03,25787.05,-57883.73,-42610.22,-31556.28,-39808.61,-21902.38,-19093.11,-52321.68,14662.18,0
3130,9799.18,23991.63,-69189.2,-34956.43,52844.55,-5185.05,-3194.91,25804.69,-57860.86,-42602.45,-31541.66,-39833.24,-21877.26,-19073.9,-52321.5,14634.16,0
3131,9800.86,23953.36,-69173.26,-34935.3,52692.65,-5165.67,-3171.76,25793.06,-57869.74,-42598.29,-31576.87,-39821.89,-21893.4,-19085.68,-52310.81,14646.76,0
3132,9799.07,23991.02,-69204.77,-34961.3,52845.73,-5192.42,-3186.31,25819.37,-57874.12,-42607.52,-31500.87,-39817.75,-21893.55,-19077.57,-52320.89,14652.13,0
3133,9798.24,23958.03,-69185.89,-34936.8,52711.27,-5165.26,-3165.41,25783.94,-57871.41,-42594.89,-31587.71,-39834.61,-21885.17,-19074.46,-52305.83,14646.49,0
3134,9803.3,23989.52,-69202.49,-34947.04,52842.09,-5166.94,-3182.24,25824.53,-57871.75,-42597.02,-31489.34,-39802.11,-21881.24,-19063.69,-52319.51,14671.06,0
3135,9800.7,23957.92,-69182.73,-34923.68,52712.99,-5151.94,-3163.87,25804.26,-57867.41,-42592.99,-31615.69,-39850.05,-21878.47,-19065.93,-52300.82,14643.3,0
3136,9799.88,23976.87,-69199.39,-34940.34,52825.46,-5173.47,-3175.96,25832.63,-57873.96,-42592.81,-31486.32,-39794.62,-21886.13,-19073.01,-52311.53,14684.18,0
3137,9801.62,23957.85,-69183.92,-34921.38,52716.61,-5157.08,-3164.72,25815.95,-57871.44,-42588.25,-31632.59,-39852.58,-21880.59,-19070.15,-52299.21,14637.89,0
3138,9803.43,23970.55,-69196.48,-34936.69,52805.26,-5169.73,-3176.18,25844.61,-57870.68,-42586.44,-31490.19,-39780.23,-21878.65,-19062.82,-52297.71,14684.09,0
3139,9809.49,23963.33,-69175.83,-34920.02,52720.81,-5154.83,-3146.81,25825.43,-57867.21,-42586.06,-31639.38,-39851.82,-21880.48,-19067.87,-52295.21,14626.74,0
3140,9800.81,23967.55,-69200.1,-34946.55,52803.54,-5175.41,-3175.38,25836.34,-57880.91,-42597.26,-31472.15,-39769.7,-21893.94,-19080.77,-52314.32,14689.68,0
3141,9806.38,23962.28,-69177.71,-34927.8,52736.17,-5156.57,-3160.92,25808.11,-57866.47,-42588.61,-31652.42,-39862.32,-21881.02,-19070.46,-52311.8,14619.16,0
3142,9799.67,23953.49,-69190.65,-34943.4,52767.97,-5167.43,-3191.87,25814.03,-57875.93,-42598.51,-31477.92,-39766.01,-21898.21,-19083.2,-52318.66,14699.67,0
3143,9809.06,23971.96,-69173.73,-34930.32,52769.72,-5157.35,-3176.56,25804.95,-57855.75,-42588.25,-31630.22,-39862.03,-21877.64,-19062.24,-52307.17,14630.04,0
3144,9807.36,23952.89,-69173.53,-34933.74,52766.41,-5160.95,-3176.99,25821.9,-57876.84,-42596.7,-31459.39,-39758.23,-21907.23,-19078.82,-52309.09,14711.07,0
3145,9816.28,23977.61,-69170.24,-34929.29,52798.3,-5163.68,-3185.44,25809.49,-57847.92,-42586.98,-31635.32,-39869.3,-21881.87,-19048.96,-52296.22,14612.77,0
3146,9814.76,23947.97,-69169.26,-34926.66,52729.98,-5158.65,-3172.38,25816.76,-57867.57,-42591.4,-31499.55,-39763.98,-21902.45,-19088.12,-52290.07,14689.3,0
3147,9817.58,23980.76,-69172.32,-34924.42,52794.3,-5163.97,-3169.19,25807.61,-57859.97,-42588.34,-31625.86,-39856.69,-21888.82,-19068.7,-52289.8,14615.78,0
3148,9807.5,23943.68,-69173.2,-34921.71,52720.12,-5154.98,-3165.21,25823.19,-57872.4,-42584.99,-31514.88,-39769.32,-21906.92,-19084.68,-52285.45,14695.31,0
3149,9816.04,23984.85,-69182.36,-34924.06,52814.55,-5156.1,-3174.77,25833.83,-57860.17,-42588.07,-31613.08,-39850.1,-21898.9,-19064.94,-52300.44,14629.64,0
3150,9805.49,23940.19,-69180.19,-34914.59,52703.42,-5149.22,-3166.93,25834.03,-57878.21,-42584.74,-31541.17,-39776.52,-21923.44,-19077.46,-52301.05,14694.24,0
3151,9810.67,23984.25,-69192.82,-34918.86,52820.25,-5154.71,-3187.74,25849.84,-57862.7,-42580.9,-31591.57,-39833.22,-21912.71,-19055.29,-52308.4,14646.18,0
3152,9811.25,23950.63,-69177.87,-34909.29,52698.19,-5142.02,-3171.49,25836.43,-57871.08,-42571.87,-31551.88,-39778.91,-21924.94,-19082.11,-52297.67,14694.93,0
3153,9816.04,23996.85,-69194.36,-34932.78,52847.39,-5168.51,-3196.46,25843.11,-57858.23,-42583.87,-31542.4,-39813.84,-21920.31,-19077.35,-52314.97,14660.96,0
3154,9812.95,23959.75,-69174.4,-34920.96,52717.08,-5160.08,-3186.53,25830.95,-57863.93,-42581.28,-31551.63,-39795.87,-21930.03,-19090.04,-52297.49,14682.32,0
3155,9816.46,23995.09,-69180.88,-34937.38,52855.17,-5177.38,-3190.91,25836.45,-57861.15,-42590.35,-31522.55,-39819.9,-21921.45,-19081.28,-52300.89,14662.99,0
3156,9808.08,23948.89,-69159.54,-34919.39,52710.06,-5155.32,-3181.61,25798.07,-57857.0,-42586.6,-31591.69,-39830.11,-21924.36,-19075.36,-52283.21,14667.15,0
3157,9819.1,23987.02,-69166.17,-34928.18,52837.6,-5160.19,-3183.92,25835.17,-57862.25,-42598.94,-31506.82,-39811.74,-21934.55,-19077.77,-52304.13,14678.14,0
3158,9803.32,23953.09,-69163.76,-34923.53,52721.1,-5161.0,-3186.91,25795.88,-57866.12,-42595.16,-31598.88,-39845.36,-21938.59,-19088.21,-52301.56,14658.16,0
3159,9813.11,23983.24,-69170.17,-34920.09,52846.9,-5167.39,-3190.02,25826.14,-57851.68,-42579.25,-31498.72,-39802.91,-21929.77,-19073.08,-52295.39,14681.34,0
3160,9825.71,23967.08,-69144.34,-34886.82,52715.87,-5142.91,-3168.83,25809.8,-57849.04,-42573.37,-31622.96,-39837.85,-21928.98,-19071.4,-52278.98,14652.89,0
3161,9826.52,23991.4,-69164.3,-34905.0,52837.24,-5163.52,-3190.71,25843.82,-57851.1,-42574.98,-31481.4,-39775.02,-21938.21,-19078.38,-52289.63,14694.1,0
3162,9824.84,23977.16,-69152.07,-34891.36,52733.6,-5154.38,-3188.19,25824.22,-57846.58,-42576.38,-31644.66,-39855.08,-21934.08,-19074.55,-52283.81,14633.02,0
3163,9811.77,23980.09,-69177.28,-34917.29,52817.59,-5176.93,-3207.63,25852.94,-57867.91,-42586.87,-31462.61,-39772.92,-21956.9,-19091.41,-52305.11,14701.05,0
3164,9818.47,23981.19,-69162.76,-34902.02,52764.15,-5160.68,-3201.51,25836.74,-57849.35,-42579.42,-31632.93,-39862.9,-21939.67,-19069.12,-52292.69,14634.07,0
3165,9810.74,23983.64,-69179.67,-34922.1,52826.76,-5170.7,-3209.91,25859.34,-57866.43,-42589.97,-31444.23,-39770.05,-21959.52,-19099.63,-52311.8,14713.5,0
3166,9819.52,23986.24,-69160.48,-34904.26,52789.92,-5152.48,-3196.57,25831.2,-57840.28,-42574.82,-31640.1,-39879.0,-21935.31,-19069.37,-52287.86,14627.23,0
3167,9808.46,23971.96,-69169.2,-34920.91,52801.66,-5165.73,-3195.52,25850.53,-57869.04,-42585.86,-31458.22,-39778.23,-21967.41,-19103.5,-52298.79,14708.03,0
3168,9808.15,23986.95,-69162.69,-34917.87,52814.93,-5176.48,-3202.2,25837.05,-57853.15,-42583.09,-31622.49,-39885.46,-21950.22,-19086.8,-52295.17,14624.9,0
3169,9806.98,23966.99,-69155.13,-34916.89,52793.07,-5174.83,-3205.58,25850.17,-57851.9,-42571.24,-31474.56,-39786.66,-21955.31,-19085.51,-52280.32,14703.2,0
3170,9819.21,23994.22,-69142.55,-34904.24,52821.71,-5168.46,-3200.66,25846.51,-57838.98,-42571.51,-31628.81,-39884.25,-21938.97,-19061.34,-52282.76,14616.19,0
3171,9800.93,23955.73,-69155.85,-34910.79,52757.78,-5172.46,-3210.56,25854.42,-57873.87,-42583.31,-31495.42,-39790.13,-21976.95,-19101.02,-52304.33,14688.36,0
3172,9802.33,23983.8,-69172.92,-34913.98,52833.04,-5180.78,-3222.16,25842.66,-57855.45,-42581.77,-31622.02,-39884.77,-21958.82,-19085.26,-52318.61,14606.53,0
3173,9789.1,23943.61,-69168.7,-34902.61,52741.53,-5166.43,-3210.74,25847.42,-57885.74,-42588.79,-31512.25,-39799.14,-21987.01,-19101.17,-52311.6,14688.63,0
3174,9783.07,23970.99,-69182.85,-34910.29,52858.88,-5177.94,-3221.91,25860.19,-57872.11,-42594.15,-31604.11,-39885.14,-21969.6,-19075.25,-52320.69,14618.58,0
3175,9775.92,23920.23,-69164.81,-34890.91,52725.95,-5161.76,-3206.2,25850.84,-57886.01,-42591.52,-31537.6,-39810.02,-21988.75,-19098.8,-52301.92,14686.91,0
3176,9780.5,23966.37,-69174.35,-34906.65,52870.3,-5181.42,-3220.71,25864.12,-57870.3,-42595.34,-31578.14,-39870.26,-21967.21,-19085.06,-52306.03,14634.85,0
3177,9773.75,23917.42,-69155.65,-34898.34,52722.45,-5172.62,-3219.03,25828.4,-57880.29,-42595.81,-31566.56,-39832.3,-21983.32,-19099.27,-52297.09,14666.68,0
3178,9769.46,23951.08,-69172.66,-34929.25,52873.59,-5205.59,-3233.34,25840.7,-57883.21,-42612.64,-31547.29,-39866.46,-21980.64,-19102.34,-52310.23,14639.12,0
3179,9757.94,23901.81,-69155.24,-34922.12,52729.71,-5192.8,-3215.92,25822.19,-57884.67,-42605.84,-31580.94,-39862.39,-21987.28,-19109.06,-52291.75,14656.11,0
3180,9763.29,23939.25,-69163.38,-34936.29,52873.18,-5197.74,-3218.72,25854.11,-57878.21,-42613.96,-31542.18,-39871.93,-21981.96,-19113.22,-52301.54,14642.18,0
3181,9756.92,23900.38,-69154.15,-34920.84,52725.37,-5177.74,-3202.83,25840.67,-57889.61,-42611.03,-31604.38,-39878.39,-21996.66,-19111.61,-52292.87,14651.5,0
3182,9753.65,23932.5,-69174.27,-34929.52,52872.74,-5182.36,-3220.46,25875.23,-57889.77,-42606.92,-31514.53,-39857.05,-21996.44,-19100.21,-52311.71,14671.28,0
3183,9753.03,23904.41,-69154.88,-34902.38,52728.84,-5159.14,-3206.45,25858.4,-57887.37,-42597.53,-31627.45,-39894.27,-21995.79,-19096.82,-52298.57,14655.03,0
3184,9747.89,23925.8,-69174.06,-34923.64,52864.36,-5183.79,-3233.31,25889.15,-57891.64,-42611.86,-31499.53,-39847.41,-22001.69,-19112.86,-52312.56,14682.73,0
3185,9754.57,23903.51,-69151.0,-34901.2,52742.45,-5168.89,-3215.1,25865.91,-57877.76,-42601.62,-31656.17,-39912.61,-21992.84,-19103.7,-52296.09,14626.58,0
3186,9754.08,23920.46,-69168.7,-34913.54,52838.2,-5187.5,-3229.49,25905.0,-57895.62,-42605.75,-31485.49,-39830.18,-22013.47,-19119.5,-52310.25,14689.01,0
3187,9755.96,23921.91,-69156.16,-34897.75,52787.75,-5181.94,-3219.5,25895.17,-57879.28,-42600.61,-31639.81,-39907.83,-21997.54,-19104.53,-52292.71,14632.37,0
3188,9761.92,23926.27,-69163.09,-34906.25,52843.72,-5186.86,-3227.66,25900.57,-57879.66,-42606.25,-31497.12,-39827.45,-22005.98,-19115.86,-52300.96,14678.5,0
3189,9769.5,23924.39,-69151.83,-34904.93,52773.67,-5183.64,-3220.15,25863.56,-57869.16,-42603.77,-31673.72,-39920.5,-22000.29,-19102.85,-52293.09,14606.06,0
3190,9767.11,23921.51,-69161.75,-34921.54,52814.09,-5189.49,-3220.26,25894.43,-57879.86,-42610.2,-31502.84,-39825.49,-22016.51,-19122.23,-52298.48,14688.67,0
3191,9776.36,23936.53,-69144.29,-34905.51,52787.49,-5173.78,-3220.39,25883.5,-57863.41,-42595.02,-31689.23,-39929.58,-22000.98,-19102.0,-52296.98,14607.11,0
3192,9770.46,23924.44,-69145.72,-34911.08,52772.51,-5179.17,-3220.64,25895.1,-57871.59,-42592.23,-31525.21,-39822.94,-22017.09,-19120.17,-52291.3,14692.7,0
3193,9778.28,23958.28,-69141.16,-34909.78,52808.86,-5186.9,-3228.06,25889.4,-57853.24,-42589.91,-31669.43,-39918.23,-22003.82,-19093.87,-52295.7,14613.86,0
3194,9777.39,23931.03,-69138.77,-34912.3,52764.8,-5192.6,-3233.18,25890.79,-57874.01,-42592.66,-31513.97,-39818.22,-22024.4,-19134.39,-52297.47,14692.23,0
3195,9779.92,23964.6,-69147.42,-34917.89,52841.8,-5205.25,-3235.82,25880.62,-57850.22,-42587.45,-31651.16,-39920.55,-21991.66,-19101.6,-52292.24,14606.71,0
3196,9780.16,23932.91,-69148.13,-34908.64,52763.44,-5191.13,-3223.23,25889.49,-57868.2,-42581.75,-31525.95,-39824.3,-21997.29,-19105.33,-52293.13,14686.1,0
3197,9792.21,23975.71,-69158.59,-34904.71,52861.09,-5174.7,-3215.39,25904.51,-57857.62,-42578.77,-31625.35,-39904.19,-21966.06,-19080.03,-52308.51,14622.51,0
3198,9779.47,23932.55,-69167.7,-34899.59,52755.3,-5156.17,-3217.18,25898.23,-57870.54,-42575.45,-31555.72,-39832.04,-21958.11,-19079.16,-52311.37,14685.27,0
3199,9785.71,23974.93,-69182.34,-34910.47,52874.28,-5160.21,-3208.1,25918.93,-57860.98,-42581.28,-31609.93,-39893.73,-21924.91,-19063.62,-52319.33,14632.88,0
3200,9784.99,23934.02,-69170.06,-34905.82,52752.84,-5145.91,-3183.22,25912.09,-57870.36,-42580.68,-31566.61,-39836.37,-21914.95,-19074.38,-52305.43,14677.52,0
3201,9786.0,23970.01,-69185.02,-34933.85,52899.02,-5171.1,-3197.04,25918.5,-57863.16,-42586.66,-31573.54,-39870.62,-21885.44,-19067.15,-52310.5,14637.17,0
3202,9788.23,23930.27,-69163.83,-34924.87,52760.2,-5164.28,-3179.76,25889.76,-57863.66,-42581.32,-31573.51,-39826.02,-21880.84,-19075.89,-52291.88,14659.39,0
3203,9804.93,23983.26,-69172.34,-34944.52,52917.44,-5184.87,-3193.48,25913.74,-57851.74,-42583.54,-31528.41,-39829.71,-21862.13,-19064.0,-52296.89,14644.82,0
3204,9812.48,23949.29,-69151.4,-34924.06,52780.29,-5163.3,-3172.03,25902.03,-57845.93,-42567.33,-31571.73,-39818.11,-21851.87,-19064.52,-52279.66,14659.41,0
3205,9823.3,23988.12,-69165.99,-34932.78,52926.54,-5169.42,-3184.5,25934.1,-57844.21,-42569.75,-31501.32,-39804.25,-21842.32,-19046.81,-52292.78,14661.69,0
3206,9821.92,23945.94,-69151.76,-34912.08,52773.7,-5144.05,-3160.98,25905.8,-57848.59,-42562.84,-31605.75,-39825.84,-21847.87,-19049.74,-52284.46,14645.76,0
3207,9823.26,23976.69,-69179.72,-34931.17,52908.59,-5152.35,-3176.05,25948.83,-57855.86,-42567.38,-31494.9,-39780.74,-21851.51,-19052.04,-52295.97,14676.4,0
3208,9819.21,23946.45,-69168.41,-34910.85,52787.91,-5130.06,-3158.5,25926.35,-57849.26,-42558.84,-31623.63,-39825.49,-21846.5,-19042.39,-52282.38,14645.62,0
3209,9822.81,23972.04,-69187.19,-34924.2,52898.82,-5138.26,-3170.59,25956.86,-57860.48,-42569.45,-31475.03,-39757.11,-21862.78,-19050.17,-52296.8,14694.17,0
3210,9824.82,23958.19,-69175.16,-34910.36,52802.13,-5129.17,-3161.61,25932.4,-57849.64,-42563.11,-31625.06,-39823.01,-21851.27,-19047.98,-52283.41,14643.88,0
3211,9827.48,23968.36,-69183.07,-34923.19,52890.35,-5137.12,-3163.64,25965.51,-57852.53,-42565.48,-31471.14,-39746.05,-21863.51,-19051.87,-52282.41,14704.18,0
